,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
22,1.0,1.5999999999999999,1.0,1.0,1.289897948556636,,1.4852813742385704,1.0,,,1.3660254037844386,1.4285714285714284,1.0,1.0,1.0,1.0,,1.0,1.2636636446713179,1.0,1.550510257216822,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,2.0,,1.387995381130102,1.0,,1.0,1.0,1.5999999999999999,1.0,,1.0,1.0,,,,,1.0,,1.0,2.0,,,1.0,1.0,,,,1.0,,,,,1.0,,1.0,1.0,1.6666666666666667,2.0,,1.0,,,,2.0,,1.0,,,,,,,2.0,,,1.0,2.0,1.0,,1.0,,,,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,,1.289897948556636,2.0,,,2.0,1.0,,,1.3660254037844386,1.449489742783178,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.333333333333333,,,1.0,,,1.0,,2.0,1.0,,,,,1.0,1.0,2.0,,1.0,2.0,,1.0,2.0,1.5,,,1.7538075010771375,,,,,,1.2158431849701916,1.0,1.0,1.0,,,1.0,1.0,1.666666666666667,1.0,,2.0,1.0,,2.0,,1.0,,,,1.0,1.0,,2.0,,1.0,,1.0,1.666666666666667,1.4494897427831779,1.0,2.0,2.0,1.5036264733061209,1.0,,,,1.9705627484771409,,1.550510257216822,,1.0,2.0,,,2.0,1.0,,,,1.0,,1.5036264733061209,,1.0,1.0,,,,,1.0,1.2620204102886727,,1.0,1.0,,,2.0,1.0,1.0,,1.0,,,1.0,,,,,1.0,2.0,1.0,1.0,,1.2367006838144547,,2.0,1.0,2.0,1.0,1.0,,1.0,,,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,3.0,,1.0,1.0,,1.0,1.5797958971132715,,,1.0,2.0,,1.0,2.0,,,,,,,,,,,2.0,1.0,1.0,1.3660254037844386,1.0,1.0,,2.0,1.0,,1.0,,1.0,,2.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,1.0,,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.289897948556636,,1.0,,,1.0,1.0,1.0,,,1.0,,1.6666666666666665,,1.0,,1.0,,2.0,1.0,1.0,1.0,1.0,1.5,1.2367006838144547,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,2.0,1.0,1.0,1.0,2.0,,1.0,,1.0,1.0,,1.0,1.0,,2.0,,1.0,1.0,3.0,1.0,,1.2240092377397958,1.5,,2.0,,1.0,1.0,1.0,1.0,,1.5999999999999999,1.0,1.0,,,1.0,1.0,2.0,,,,1.0,,,,2.0,1.0,1.0,1.0,,,,,1.0,1.0,,2.0,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.5036264733061209,1.0,,2.0,1.0,,
23,1.0,1.620126536676021,1.0,,1.0,,,,,,,,,1.0,,1.0,1.0,1.3874258867227927,,1.6125741132772073,1.0,1.0,2.0,,,1.0,2.0,,1.0,1.0,,1.6339745962155614,3.0,,,,,1.0,2.0,,,1.0,1.0,1.0,2.375,,2.0,,,,1.0,,1.0,1.0,,,,1.0,2.0,,,2.0000000000000004,2.0,1.0,1.0,1.3797183370426591,,,,2.0,,,,,,,1.379873463323979,,,,,1.0,1.0,1.0,1.3660254037844386,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.3660254037844386,,1.0,,1.5,1.0,1.3660254037844386,1.0,,2.0,1.0,1.0,1.0,,1.6666666666666663,,,1.3879953811301022,1.0,,1.0,2.0717967697244912,2.0,,,,,1.4641016151377542,,1.3660254037844386,,2.0,1.0,1.0,,1.0,1.5,1.366025403784439,2.0,,1.6339745962155614,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,,1.0,1.0,,,1.0,,,,1.0,,,1.5999999999999999,1.0,1.0,,,2.0,2.0,,,1.0,2.0,1.0,,,2.0,,,2.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.5000000000000002,,2.0,2.0,,1.5,2.0,,,1.0,1.0,,1.0,2.0,1.0,,1.0,2.0,2.0,,,1.0,1.0,,1.0,,2.0,,1.0,1.0,,,2.0,1.0,1.0,2.0,,,1.0,1.4999999999999998,,1.0,,1.0,1.0,,,,,,,2.0,2.0,1.0,1.6339745962155614,,,,1.0,1.0,2.0,,2.0,,1.0,2.0,,1.0,,,,,2.0,,1.0,1.0,,,,1.0,1.0,,,2.0,,1.2679491924311228,1.0,2.0,1.0,1.0,,1.0,2.0,,1.0,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,2.0,,1.224009237739796,1.0,1.0,,1.0,,,1.0,1.0,,2.0,,,1.0,1.0,,,1.0,,,,1.4999999999999998,1.0,1.0,,1.0,2.0,1.0,1.366025403784439,1.0,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,,2.0,2.0,1.0,1.5358983848622456,,1.0,,2.0,2.0,,2.0,,1.2240092377397958,2.0,,1.0,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,,2.0,2.0,1.0,1.0,,1.0,,,,,2.0,1.0,,,,1.0,2.0,1.0,,1.379873463323979,1.0,1.0,1.5,1.0,1.0,,,,,2.0,2.0,1.0,2.0,1.0,,2.0,2.0,1.4641016151377542,1.0,,,2.0,,,,1.0,1.0,1.0,,2.0,,1.5000000000000002,1.3660254037844386,,1.0,1.0,,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,1.0,1.0,,,,,1.4000000000000004,,1.0,,1.0,1.0
24,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,2.0,,1.0,1.0,,,,1.0,,,,1.550510257216822,,,,,,,,1.0,,1.0,,2.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,2.0,,,,,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,2.0,,1.0,,,,,1.898979485566356,,1.0,,1.0,,1.0,,,,,,1.0,,,2.0,,1.898979485566356,,,1.0,1.0,1.0,2.0,2.0,1.0,,1.0,,1.0,,1.0,,,,1.0,,1.0,,,2.0,2.0,,,,,,,,2.0,,,,,,2.0,,,,1.0,1.0,,1.0,1.0,,,,,,2.0,,,,,,,1.0,,,2.0,1.0,,,1.0,1.0,2.0,,1.0,,1.4494897427831779,,2.0,2.0,1.0,1.0,,,,,1.0,,,,1.5,,,1.0,,,1.5,1.0,1.0,,,,,,2.0,,1.0,,,2.0,,,,,,,1.0,,,1.0,,,1.0,,,,,1.550510257216822,,1.0,2.0,,,,,,,,,1.0,,1.0,,,2.0,2.0,1.0,,,,1.0,,,,,,1.0,1.0,1.5,,1.0,,1.0,,1.0,,,2.0,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,2.0,,2.0,,1.0,,,1.5,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,,,1.0,2.0,1.0,1.0,,,,,,,1.0,1.0,,,1.0,,,2.0,,,1.0,1.0,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,1.0,,1.4494897427831779,,,,,,1.0,2.0,,,,,2.0,,,1.0,,,1.0,,,1.0,,2.0,,,1.0,,,,,,,1.0,2.0,,1.0,,,,,,,1.0,,1.0,,1.0,,,1.0,,3.0,,,2.0,,1.0,2.0,,,2.0,1.0,,1.0,1.0,,,,,1.0,1.0,,,,,1.550510257216822,,,1.0
25,1.0,1.0,,1.5,2.0,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.0,2.0,1.0,,,1.0,2.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.5,,1.0,1.0,,,1.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,,,,,1.0,1.3333333333333333,,,1.0,,,2.0,1.0,,2.0,,1.0,1.0,,1.379795897113271,,1.0,,,,,1.0,1.0,1.0,1.0,,,1.620204102886729,1.0,1.0,,,1.0,1.0,1.0,1.0,,2.0,2.0,,1.0,1.3333333333333333,1.0,,,1.0,,1.620204102886729,1.1898979485566357,1.0,,,1.379795897113271,,1.0,1.0,1.0,,,2.0,1.5,1.0,,,1.0,,2.0,1.0,1.0,1.0,1.2768263842671543,,1.0,,1.0,2.0,1.620204102886729,1.3333333333333333,,,,1.5,1.0,,,1.0,1.5,,,1.0,1.0,,1.234412378314921,1.0,,2.0,,2.0,1.5,,,,,1.0,,,1.0,1.0,,1.0,,,,,3.0,2.0,1.0,,,1.0,,,,2.0,1.0,,2.0,,1.0,1.0,1.0,,,,1.0,,2.0,,1.0,2.0,,,1.0,1.0,1.0,,,2.0,,2.0,2.0,1.0,1.3827938108425395,,,2.0,,,1.0,1.0,2.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,2.0,,,2.0,1.0,2.0,1.0,1.0,,,1.0,1.379795897113271,2.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,2.0,,2.0,2.0,2.0,,1.0,,1.0,,1.0,,,1.0,1.7595917942265424,,1.0,1.0,2.0,,,1.0,2.0,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,,2.0,1.0,1.5,1.0,1.0,1.0,2.0,,1.0,,1.0,,,1.0,,1.0,,1.0,,2.0,,,1.4463472314656916,,1.0,,1.0,,1.0,,1.5,1.0,1.0,1.0,,1.0,1.0,,,,,1.620204102886729,1.0,1.379795897113271,1.0,,1.0,,,1.0,,,,2.0,2.0,,2.0,1.0,,1.379795897113271,,,2.0,,1.0,,,1.0,1.0,,2.0,,,1.0,1.0,,1.5,1.0,1.0,,,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,,1.0,1.5,,2.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,2.0,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,,1.0
26,,2.0,1.0,,,,,,2.0,,,,,,,,,,,2.0,,,,,1.0,1.0,,1.0,,1.0,1.0,,,,,,,1.0,,1.0,,,,2.0,2.0,1.0,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,2.0,,,2.0,,1.0,,1.0,,,,,2.0,,,,,,1.0,,1.0,,,2.0,1.0,1.0,1.0,,,2.0,,1.4641016151377544,1.0,1.0,,,1.0,,2.0,1.5358983848622456,,,,1.0,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.65685424949238,1.0,,,,,1.0,1.0,,1.0,2.0,1.0,,,1.0,,,,,,,,,2.0,,,,1.0,,,1.0,1.0,,,2.0,,,,,,2.0,,1.0,,,,,,,,,2.0,1.0,,,,,,,,,,,1.0,,,,1.0,,1.0,,,2.0,2.0,,1.666666666666667,,,,2.0,1.0,,1.0,,,1.449489742783178,,,,,,,1.0,1.0,,,,,,,,,2.0,2.0,,1.0,,,,1.0,1.0,,,,1.0,2.0,1.0,,,,,,,2.0,,,,,,1.0,,,,,1.0,2.0,,2.0,,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,2.0,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,2.0,,2.0,,,,,,,,2.0,1.0,1.5469181606780271,1.0,1.0,,,,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,1.0,1.0,,,1.0,,1.0,2.0,1.0,,1.0,,,,,,,,,,,1.414213562373095,,,1.0,,1.0,,,1.550510257216822,,1.6978305207480384,,,,1.0,1.0,,,2.0,,1.585786437626905,,,2.0,1.0,,2.0,1.0,,,,1.0,,2.0,,,,,1.414213562373095,1.0,,,,,1.0,1.4608188811887568,2.0,,1.0,,1.0,,1.0,,2.0,,2.0,,,,2.0,1.0,2.0,1.0,,,2.4775922500725187,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,,,1.0,1.0,,1.0,,1.4641016151377544,2.0,,,1.0,2.0,,,,1.0,1.0,,,,,1.0,1.0,1.0
27,1.0,1.0,,,,,,,,,,2.0,,2.0,1.0,,,1.0,,1.5,1.0,1.0,1.3333333333333333,,,1.0,1.0,,,,,,1.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,2.0,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,2.0,,,,2.0,,,,2.0,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,2.0,,,,,,,,,,1.0,1.0,,,1.0,,1.0,1.0,,,,,,,,2.0,1.0,,,1.0,,,,,,,,1.5000000000000002,,,,1.0,,1.4999999999999998,,1.5000000000000002,1.0,1.0,,,,2.0,,,1.0,,,1.4999999999999998,,,,,,,,,,,2.0,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,2.0,,,,,1.0,,,,,,,1.0,,2.0,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,3.0,,,,,,,1.0,,,,2.0,,1.0,1.0,,,,,,1.0,1.0,2.0,,,1.0,2.0,,1.4999999999999998,,,,,,2.0,,,,,1.0,1.0,2.0,,,,,,,,,1.0,,,1.0,,,,,,2.0,1.0,,,,2.0,,,,,,,,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,1.0,,,1.0,,,1.0,,,,,,2.0,2.0,,3.0,,,,,,,,1.0,,,,1.0,2.0,,,2.0,1.5,1.0,2.0,,,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,1.0,,,,,,,,,,1.0,,2.0,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,1.0,
28,,2.0,1.0,,1.0,,1.0,1.0,1.1428571428571423,,,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,1.1428571428571423,,1.0,1.0,,1.0,1.0,1.0,,2.0,1.0,,1.0,,1.0,2.0,,2.0,,,1.0,,1.5,1.0,2.0,2.0,1.7500000000000004,,1.0,,,,,1.0,,1.0,,1.0,2.0,,,,1.0,,,,1.0,,,1.0,,,,1.0,,1.0,2.0,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,,1.0,,2.0,,,1.0,1.0,1.0,2.0,1.0,1.6339745962155614,1.0,,1.0,,,1.0,,,,,1.5,1.0,,,,1.0,,1.0,1.0,,,,,,1.5,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,2.0,,,,1.0,,,,,,,,,,,1.0,,1.7500000000000004,,1.0,,2.0,2.0,1.0,,1.4641016151377544,,1.0,,,,,2.0,,1.0,,,,,1.8571428571428577,1.0,1.0,,,,1.0,1.0,,,,,,1.0,,,,1.5,1.1428571428571423,,2.0,,,1.0,1.0,,,,2.0,1.0,2.0,,1.0,,2.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,,,1.0,,,,,,1.0,,2.0,1.0,1.0,1.0,,,,1.0,1.133974596215561,,,1.4000000000000001,,,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,2.0,2.0,,,1.0,,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,,,1.0,1.0,,1.5,,1.0,1.0,,,,2.0,,1.0,,1.0,,,,,1.0,1.0,,,1.4641016151377544,,1.0,,,1.0,,1.0,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,2.0,,,,,1.0,1.8571428571428577,1.0,2.0,,1.0,,1.0,,,1.0,,1.0,,1.2406912341244454,,1.0,,,,2.0,,,,1.0,1.0,,,,,1.0,1.0,2.0,,2.0,1.0,,,,1.0,,2.0,,1.6339745962155614,1.0,,,,1.0,1.0,,1.0,1.666666666666667,1.285714285714285,,,1.5,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,2.0,1.0,,,2.0,,,,2.0,,,,1.0,,,,,1.0,,1.0,1.0
29,,,1.0,1.0,1.0,1.5,1.666666666666667,1.0,,,1.5,,,,,1.0,,1.0,2.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,,,1.0,,,1.0,1.3660254037844386,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,2.0,,1.0,2.0,1.0,,1.0,,1.5,,,2.0,1.0,2.0,,,1.0,1.0,,1.0,1.0,,1.4641016151377546,2.0,1.0,1.0,2.0,1.0,,,2.0,1.5,2.0,,2.0,2.0,1.0,1.0,2.0,1.0,,,1.0,1.0,,2.0,1.0,,,1.0,1.0,1.0,,1.0,1.7320508075688774,1.0,,,,1.3660254037844386,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,1.0,2.0,1.0,1.5,2.0,,,1.0,,1.7759907622602042,,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.3660254037844386,,1.0,,,1.0,,,,1.0,1.0,1.0,2.0,,,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,1.0,,1.3660254037844386,,1.6510847396259811,1.0,,,,1.4641016151377546,1.0,,1.5,1.6339745962155614,1.0,1.0,,,,2.0,,,1.0,1.2857142857142858,2.0,1.0,1.0,,,,2.0,1.2779262976266637,1.0,,1.3489152603740189,1.0,,1.0,2.0,,,1.0,1.4641016151377546,1.0,,1.0,1.0,1.0,,,,,1.5999999999999999,,,1.0,,,1.0,,,,1.0,,1.0,1.0,1.333333333333333,,1.481382468248891,,2.0,2.0,1.0,1.0,2.0,1.0,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,1.0,2.0,1.6339745962155614,,1.0,,,,,,1.0,,,2.0,1.0,1.0,1.0,,,1.0,,,1.7320508075688767,1.0,,1.0,,1.0,1.0,,2.0,,,1.0,2.0,,,2.0,1.0,,,,2.0,1.0,,,,1.0,2.4641016151377544,,,1.0,,1.0,1.0,1.0,,,1.0,1.333333333333333,1.0,1.0,1.2970862902210112,1.0,1.0,1.0,,,1.3660254037844386,,1.3660254037844386,1.0,1.0,1.0,1.0,,2.0,,,1.0,1.0,1.5358983848622454,1.3333333333333333,1.0,1.666666666666667,1.0,,1.0,1.0,1.0,,,1.0,,1.2679491924311228,1.0,,1.0,,1.0,1.0,,1.6339745962155616,,,1.0,1.0,1.0,,,1.0,1.0,,1.5,,1.0,1.0,,1.612004618869898,1.0,,,,1.0,,,,1.0,1.0,,1.0,1.0,,2.0,1.0,,1.0,,,1.0,1.0,1.5,,2.0,2.224009237739796,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,1.3660254037844386,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,
30,,1.792737446970304,,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,2.0,1.0,1.7692307692307694,1.0,1.0,2.0,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,2.0,,,,,,,,1.0,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,1.0,,2.1901955630407337,,,,,,,,,,,1.7692307692307694,1.0,2.0,,1.0,1.0,,,1.0,,,2.0,1.0,,1.0,1.0,,1.0,,2.0,,2.0,,1.0,,,1.5227744249483381,1.0,,1.0,,1.0,,,2.0,,,,,,2.0,1.0,,,,1.0,,,,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,,1.0,2.0,1.0,,1.0,,1.0,,,,1.0,1.0,1.0,,,1.0,,,1.0,,,1.0,1.0,1.0,,2.0,1.0,1.0,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,,2.0,1.0,,1.0,,,1.0,1.0,,1.0,1.0,,1.3874258867227927,,2.0,2.0,,1.6024895643669175,2.0,,1.0,1.3922809560592624,1.0,2.0,1.0,,,,,,,,,,1.0,1.5505102572168215,,,,1.0,1.7692307692307694,1.0,,2.0,2.0,1.0,2.0,1.175618498595738,,2.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,,2.0,1.3874258867227927,,,,,,1.0,,1.0,,,,1.0,1.620126536676021,,1.0,,,,,,,1.0,1.0,2.0,,,1.0,,1.0,,2.0,,1.0,,,1.0,1.0,,1.0,1.1666666666666667,1.0,,1.0,1.0,,,1.0,1.576419732967493,,2.0,,,,,1.0,,1.0,2.0,,1.289897948556636,1.0,1.0,1.0,,,2.0,,1.0,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,,1.0,,1.0,,,,1.5227744249483381,,1.0,1.4415184401122532,,,,,1.3419386880420043,1.0,,,,,1.3365646774163693,,,2.0,,1.2344714778287362,1.0,,1.0,,1.0,1.0,,2.0,,1.387995381130102,1.0,,1.0,,,,1.0,,,,1.0,,,,,,1.0,2.0,1.0,1.0,,2.0,1.0,1.0,,2.1011834734727093,1.6339745962155614,,,,,2.0,2.0,2.0,,1.550909368360493,1.0,,,2.0,1.0,1.0,2.0,,2.0,1.0,,2.0,1.0,1.0,,1.0,,,,1.0,2.0,1.0,2.0,,,1.0,,1.0,,2.0,1.3750000000000002,,,,,,,2.0,,,,1.3660254037844386,,1.0,1.0,1.0,
31,1.0,1.0,,,,,1.0,,,,2.0,,,2.0,1.4676065372348492,,,1.0,,1.5323934627651508,1.0,1.0,1.387995381130102,1.0,1.0,2.0,1.0,1.0,2.0,,,,1.0,,,1.0,,2.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,,1.6339745962155614,,,,1.5,1.0,1.0,,1.0,1.0,,1.0,,2.0,,1.0,,,1.0,1.0,,,1.0,1.4676065372348492,,1.0,,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,1.0,1.0,1.0,,,,,,2.5,,2.0,1.0,1.0,,,1.0,,,,2.0,,1.0,1.0,,,,1.3051478282810405,1.0,,,1.0,,1.0,1.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,1.5,,2.0,2.9999999999999996,,2.0,,1.0,2.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,1.6339745962155614,1.0,1.0,,,1.0,2.0,1.6339745962155614,,,2.0,,,1.5,,,,1.0,,,,1.5,1.0,2.0,,,,1.6339745962155614,2.0,,1.0,,,1.0588235294117643,2.0,,2.0,1.0,,,2.0,1.5323934627651508,,,1.0,2.0,,,,1.0,1.0,1.0,,,,,,1.0,2.0,,1.0,1.4676065372348492,1.0,1.0,1.0,1.3660254037844386,1.0,,1.0,1.0,1.0,,1.0,,1.9696969696969702,,,,1.0,1.5323934627651508,,,,,1.0,,1.0,,1.0,2.0,,,1.0,1.0,,1.0,1.9411764705882353,2.0,1.0,1.0,1.0588235294117643,1.0,2.0,,1.0,,1.0,,1.0,,,2.0,1.0,1.3736100726533849,,,1.0,1.5,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,3.0,2.0,1.0,1.0,,2.0,,1.0,,2.0,,,2.0,,1.3333333333333333,,1.5,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,,,1.0,2.0,,,,1.0,2.0,1.3333333333333333,1.0,1.0,1.0,2.0,1.0,,,,,,,1.0,1.0,,,,1.0,2.0,1.0,1.0,,1.0,,2.0,,1.0,,1.0,2.0,1.0,1.0,,1.0,,,1.0,2.0,1.0,1.0,2.0,2.0,,1.0588235294117643,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,,,,2.0,1.5,,1.5,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,2.0,1.0,,3.0,1.0,,1.0,,2.0,1.0,2.0,,,1.0,2.0,,,,,,,1.0,,1.0,1.0,2.0,1.0,1.5,1.0,2.0,2.0
